id,PitNextLap
595214,0.928327910205395
595215,0.007524785402342354
595216,0.0005600482326015327
595217,0.0012650649425606205
595218,0.001481009168476136
595219,0.0011254136924767507
595220,0.03135731036984052
595221,0.002326415672888409
595222,0.03642907828555807
595223,0.01508179216953449
595224,0.026437012908604417
595225,0.3516629112326928
595226,0.002414207452781126
595227,0.06383138718076768
595228,0.0028450131017021055
595229,0.0029741051078449724
595230,0.7083080139773115
595231,0.8070228909133076
595232,0.20162452198002775
595233,0.15452178622264645
595234,0.7145523376646135
595235,0.7820531344645072
595236,0.007391790999009188
595237,0.5723976809067611
595238,0.936719593496387
595239,0.0105318840288436
595240,0.955898788883378
595241,0.9303270803935045
595242,0.9306978400499595
595243,0.004344180414837944
595244,0.005365925402043571
595245,0.026091984133669175
595246,0.0879774424090838
595247,0.025414144088292023
595248,0.0021781058783322416
595249,0.07835257039986615
595250,0.04940291500042017
595251,0.002173540628071127
595252,0.03488739515161529
595253,0.0031336114057623505
595254,0.12444833866272377
595255,0.7059391383395993
595256,0.16352735081201117
595257,0.004874310368074221
595258,0.0073493460122751675
595259,0.8101647165148208
595260,0.9291346145332149
595261,0.009514456372877816
595262,0.9494122540069887
595263,0.0025568238397247
595264,0.9564615481232097
595265,0.8959001420956992
595266,0.007512662797439201
595267,0.903168519663766
595268,0.0005695209846790433
595269,0.37489076590529063
595270,0.010267255993500672
595271,0.025734726046361463
595272,0.03316182796432729
595273,0.03855283101138685
595274,0.09493908586345022
595275,0.11064786819269659
595276,0.007608024492896555
595277,0.31596260103514684
595278,0.451653132343377
595279,0.8285006870984438
595280,0.8799984572635158
595281,0.008282553255985276
595282,0.8745016572446037
595283,0.011218837535197904
595284,0.801641414799301
595285,0.9540258922234721
595286,0.00847055295686707
595287,0.9510852854871039
595288,0.00499306638540122
595289,0.005714461982337035
595290,0.007697494001244697
595291,0.04227019011565205
595292,0.005989303184518091
595293,0.5750698206950665
595294,0.05796741622256814
595295,0.006028483520363103
595296,0.8703366708219131
595297,0.7496692151652948
595298,0.8049063413996449
595299,0.869787852095759
595300,0.1499698943418445
595301,0.006896670757302274
595302,0.855903265257698
595303,0.9060331157794558
595304,0.009277299997859022
595305,0.018329217844051143
595306,0.007307426573124478
595307,0.06814354213287764
595308,0.038618456696277954
595309,0.35965645311069083
595310,0.07062699710135292
595311,0.06593702155461065
595312,0.43553460280051354
595313,0.09618074109188192
595314,0.0047194211067083875
595315,0.03774580571789919
595316,0.01576234128833882
595317,0.05843902548799832
595318,0.8133903275362327
595319,0.13426666365288742
595320,0.045051584652365265
595321,0.5166132609541336
595322,0.006626975542225863
595323,0.008823388850264874
595324,0.9099685727387293
595325,0.9277558646645439
595326,0.9505257694291331
595327,0.003168002535826447
595328,0.012125170227380102
595329,0.009605569920578986
595330,0.0076594986340685345
595331,0.015520380365481541
595332,0.009282160179910301
595333,0.014865546499841146
595334,0.041690122449426284
595335,0.0017163149717677828
595336,0.038278299389408535
595337,0.10986375625720984
595338,0.03168359338233724
595339,0.004526046488197299
595340,0.02727498544807689
595341,0.042018161067312626
595342,0.00036303296284043965
595343,0.004310648920228125
595344,0.055610904487901895
595345,0.0018976339629769425
595346,0.36824164745629806
595347,0.4985223828127396
595348,0.07820298339037077
595349,0.011253837950879975
595350,0.161511123563831
595351,0.010006440968479233
595352,0.7517048011202582
595353,0.7951793865213295
595354,0.9246150397894447
595355,0.878925527658461
595356,0.17824425989898446
595357,0.8671420065570574
595358,0.9046900230306888
595359,0.945965336366053
595360,0.0031565801882920356
595361,0.008106568801175116
595362,0.0004341899293054624
595363,0.0008550760430629651
595364,0.04265321549719134
595365,0.028745914210929695
595366,0.05012007136644567
595367,0.06781172888884923
595368,0.038661069422574815
595369,0.0020236228479723235
595370,0.00219590619825361
595371,0.0018916049165593363
595372,0.04032745345996626
595373,0.1221639969952078
595374,0.0031922954709957757
595375,0.029978280354620575
595376,0.0032091439858019234
595377,0.0390031969977894
595378,0.042601214979346325
595379,0.3743249578240365
595380,0.004514488626191367
595381,0.8817991182838185
595382,0.006412707399510364
595383,0.9402567182373411
595384,0.831707958977389
595385,0.9037633927118307
595386,0.004698960732639424
595387,0.014825920866877946
595388,0.9134916736845766
595389,0.003965124378024696
595390,0.01365647968349805
595391,0.010375638294093185
595392,0.0008708581473250227
595393,0.020032573583086286
595394,0.013200472306007759
595395,0.14035321100474676
595396,0.026805465698933904
595397,0.050474803214399976
595398,0.034632747169184436
595399,0.0025508864712728767
595400,0.029581440322973822
595401,0.001955827098762841
595402,0.0032268864339491388
595403,0.12340439060364293
595404,0.6626571834548944
595405,0.07950855733092244
595406,0.136349916582602
595407,0.005110257005554605
595408,0.8129953829030823
595409,0.8605338353280055
595410,0.4024885796152043
595411,0.05287013049305516
595412,0.002080545478247038
595413,0.017593718273596036
595414,0.16466186927272622
595415,0.022774149570427744
595416,0.09347739482120143
595417,0.04211028983036413
595418,0.034393796643285054
595419,0.03187253283280011
595420,0.028890730152765137
595421,0.0022965010533281057
595422,0.04567223694618751
595423,0.02143798805392165
595424,0.41337998861292236
595425,0.6863247891665949
595426,0.7189433650722065
595427,0.00201804711180133
595428,0.7555265961902198
595429,0.013993884090128406
595430,0.019610718930102338
595431,0.6674128726588789
595432,0.9193480102194064
595433,0.009754501184110014
595434,0.024471330302813198
595435,0.8995596002325327
595436,0.22020308973956593
595437,0.052333448161052676
595438,0.0022590590843896436
595439,0.013608138259688525
595440,0.01709871624166727
595441,0.0011794203247284204
595442,0.010678043765959766
595443,0.016685744859264284
595444,0.02602940971380938
595445,0.0009380661448624359
595446,0.06028983328955073
595447,0.16729975522217103
595448,0.0348178299480078
595449,0.018121599559212734
595450,0.004189745987141449
595451,0.3352251380255961
595452,0.05519875958049756
595453,0.09419581179313447
595454,0.5344322070760466
595455,0.03168843226316317
595456,0.008712835063215626
595457,0.637385984659834
595458,0.7086347554763589
595459,0.7191343353748657
595460,0.022459623761529626
595461,0.11987911745769048
595462,0.1090077956057079
595463,0.12310986035428106
595464,0.002481305099014412
595465,0.8988725033097463
595466,0.824890196507107
595467,0.8954600968578066
595468,0.9348013641567365
595469,0.0038235071551016675
595470,0.0055280606973324604
595471,0.001814403963930791
595472,0.001217627023048758
595473,0.019045803289355193
595474,0.02062295020666095
595475,0.019719556813852852
595476,0.05539353352898849
595477,0.002970033714832277
595478,0.059507061319652894
595479,0.03452390145487508
595480,0.023368614576107546
595481,0.0022789291997104845
595482,0.05792991991485988
595483,0.6920255955337017
595484,0.003294138340514137
595485,0.011337778486735879
595486,0.01392516885686221
595487,0.008392213149140643
595488,0.36463255938063077
595489,0.5208576799368911
595490,0.009271040701553664
595491,0.0007751830402658519
595492,0.010049921776340958
595493,0.04429142404249215
595494,0.000920360382774309
595495,0.027997936379703915
595496,0.032276921406529394
595497,0.04214651130637563
595498,0.065932222689178
595499,0.0056586050098871125
595500,0.5233693614277627
595501,0.7803499028581897
595502,0.08281236291483277
595503,0.8655602676118004
595504,0.012296523743129529
595505,0.9266331150392495
595506,0.7160889089082246
595507,0.007449440901069521
595508,0.04521405453643844
595509,0.2890375304127962
595510,0.02285484955227742
595511,0.030851617638805017
595512,0.0019220631222366712
595513,0.23762728958482646
595514,0.04715979799946431
595515,0.0034376234427969405
595516,0.0024035501223072073
595517,0.032232755504289654
595518,0.12288781044091084
595519,0.6928416327520971
595520,0.0841067335227938
595521,0.8760764373507726
595522,0.8831689080574541
595523,0.8405660655919491
595524,0.011122289744821337
595525,0.09810313945893781
595526,0.006425763098466895
595527,0.6281321316607389
595528,0.94488610239094
595529,0.0039026695971596053
595530,0.040500457657896526
595531,0.004856891142231966
595532,0.22545474181837766
595533,0.35494737116875963
595534,0.01385771980775509
595535,0.13354793313992308
595536,0.050972289526933896
595537,0.045573594590712675
595538,0.4517719791634138
595539,0.058656530040084476
595540,0.6180159206270899
595541,0.15473866196904051
595542,0.13618060800538148
595543,0.8672611428886611
595544,0.3620479993400243
595545,0.7835365699348829
595546,0.840711423900025
595547,0.022522959636054045
595548,0.9454531626069566
595549,0.8976682924134904
595550,0.7563963912655487
595551,0.9248302842971399
595552,0.9467431840649176
595553,0.921529619271208
595554,0.00583788572405343
595555,0.010507553165524996
595556,0.023294554561396952
595557,0.014735479309490535
595558,0.000979785945280307
595559,0.011544188701938712
595560,0.012249761421874604
595561,0.000812559825743056
595562,0.0015635126226780786
595563,0.03428602114821967
595564,0.038412343512162175
595565,0.002383352835581417
595566,0.051065643223189815
595567,0.0303162194696741
595568,0.04525158901185542
595569,0.017330012230958987
595570,0.00430525547072605
595571,0.0028392866707988313
595572,0.007557147111996298
595573,0.08826297559513174
595574,0.005553290177189018
595575,0.11923759238429736
595576,0.5416696194078912
595577,0.00222677806135274
595578,0.8359028098194321
595579,0.9049404078575989
595580,0.0043350394958491635
595581,0.9104146749220515
595582,0.9218893743243817
595583,0.008480457683773764
595584,0.028695725171128186
595585,0.8729076650897526
595586,0.004017441131363945
595587,0.000693678564905094
595588,0.0013260609687214245
595589,0.03607725086744318
595590,0.028393499435564653
595591,0.03449685257663645
595592,0.03292199784264171
595593,0.034339140526192906
595594,0.003147102365698796
595595,0.02635152340010261
595596,0.5152890137104675
595597,0.005314275080570889
595598,0.6559493504730985
595599,0.006734477347711463
595600,0.8699032367716503
595601,0.6644996808872882
595602,0.950661284296845
595603,0.01624126765131967
595604,0.8471945239511347
595605,0.9499637218008872
595606,0.005311190923131502
595607,0.9675067898363704
595608,0.01194452122605615
595609,0.01084446548437983
595610,0.019048128515045885
595611,0.021134692442901403
595612,0.018929955920893155
595613,0.027120487006816633
595614,0.03430215375663186
595615,0.055738039585930675
595616,0.40740086229755973
595617,0.002299650046785212
595618,0.06550520610161722
595619,0.003239348698148392
595620,0.010483613476569903
595621,0.6807189025855047
595622,0.8532845828342299
595623,0.31738413592115183
595624,0.006656848994225768
595625,0.008314197260814527
595626,0.8930913307654217
595627,0.8942864443040862
595628,0.0005464526235250657
595629,0.00448676796174117
595630,0.008039881936758576
595631,0.0008495818175022801
595632,0.020593763039841118
595633,0.015713452435371606
595634,0.0009545578021156504
595635,0.03435697882205269
595636,0.001982592013119892
595637,0.04674449569796556
595638,0.0034371101492453294
595639,0.1291365442609308
595640,0.18317551488634873
595641,0.8425257485761046
595642,0.0034447290348716786
595643,0.5858521447048579
595644,0.18739654316965665
595645,0.9529798335596829
595646,0.3091940878769324
595647,0.31788064484306966
595648,0.004478539308367189
595649,0.588270690156123
595650,0.08062491725743945
595651,0.043753570591941515
595652,0.0401445660993036
595653,0.3048174005763036
595654,0.008338841539644645
595655,0.04080508788305639
595656,0.08334228701357739
595657,0.11783029587529963
595658,0.00659180720536134
595659,0.16457481707750152
595660,0.9694255689272896
595661,0.37327138990313635
595662,0.9000215751205766
595663,0.42395659859543555
595664,0.1293290045143478
595665,0.24688372446077456
595666,0.418688204637578
595667,0.2596230217053865
595668,0.2625179123605378
595669,0.2155943371678589
595670,0.269334462339663
595671,0.07975841908330608
595672,0.9101735315814765
595673,0.009639418968891561
595674,0.17838000515854144
595675,0.014084967559778103
595676,0.001265349830010743
595677,0.090863277055578
595678,0.047294824251882306
595679,0.0015826677824451643
595680,0.03475379913912747
595681,0.33759680156128086
595682,0.11429309282344337
595683,0.0043445281878913495
595684,0.1169746988389666
595685,0.015565239679226635
595686,0.5078407793665916
595687,0.17098424536149856
595688,0.7408316866597442
595689,0.8739080441700096
595690,0.8330140111427458
595691,0.8727915010897704
595692,0.9432258382960406
595693,0.003492557114291905
595694,0.19252090179509848
595695,0.07749236305115391
595696,0.009610384384087848
595697,0.012191215983631964
595698,0.008611310047809484
595699,0.007502453292375991
595700,0.010072024654912904
595701,0.014138146895611572
